youtube_id,label
z9T6v3e1wQQ,18
PfgvSMOSpsY,12
98AaKRNzrRg,2
lmrxiUVgBus,2
swonWu1h7Y8,2
V6t5pZEvqsY,18
vp5iRqEPbgM,18
ckRxQpnR2ZE,18
NlBgPuxvo9I,12
yAUQBnbyT4Q,2
ZxpwgIZg4lI,18
FODDc40op38,1
D-GLu-vwLJo,12
xM0OVWWYYik,12
Zck4p8XC3pI,2
eKbask3AfPE,11
iMk80ygGD1U,12
QX0ZanwP0zE,18
3FeBymcEex4,18
h8Hx352kQv4,12
QI4VqnxBOVo,18
7aoMSiH8iVA,11
qORjRgxIjy4,18
YN9k5uauF2o,2
zdG3JgdTb8E,12
v1WAWCXRU6g,11
YFfQPTrcmkI,11
brBtTlxKUJ0,1
hxYoVlUEmZA,18
rz-G54JXF90,2
qMScDz2a414,2
5HfGynid66c,2
oR2wmjMARiA,2
dIegqnfLbLo,2
Jfd0QyAkvHo,12
XDncg9nRU7M,18
sE6J0mSnpdk,18
3kaNvFf9gQs,1
vrj5t0CIKV4,12
eiLqUll-4fQ,1
EzXAge5oiak,18
nzTIvZzkcAM,12
f7-bsNBElQQ,2
xGNfCHisLOE,2
QfeWaU7loP4,1
SNlK6PVbJ0o,18
R8bQq3Ave-4,18
7A7dcxuJGRE,1
fOaoL2QL41U,2
Qdyu0W3OXV4,2
KEFnxiRPBSg,18
PNSM4AvlR5E,2
Ev08RdZrOLk,2
EtrVKpm-dqw,11
pDSHWcmZ-OY,12
8DBqtnmHXOk,2
QJRT-83bqUQ,1
nOtIl0H5h4c,18
nvyR4DsTa3I,1
SRPOAHXNTLU,12
xdN4FpM3jXo,11
bO1MW9Lq9Sg,18
o3SApq6PKpI,18
KmRaGB9U2QI,2
k1ulumxYBOk,1
wqrMgWi5T28,11
iQ5WOKjiXc0,12
nJgyH8RGEAU,2
nOcy2l2nZAw,18
nsJUBJhqo14,18
mfGxHn-j8Fg,12
Mhs77NGmZW8,2
EtRis3E6Lqc,18
0y35qvIv7QI,18
MNhecK8WV-w,1
SSJAZsQSaws,12
CdkFyAObg2k,18
QbqnekDofUM,1
Kx4ckrZfVkQ,18
ET5ZgDI4TOQ,1
b044lRu1IcQ,18
4Lk3NrQSWlU,18
8j7TT3WqN3Y,18
u-RPLMo8-is,18
FUjnhcsLwAE,18
9IzPRdrCZJc,11
CGi7rjiw4SQ,18
jRxKleSYAoA,2
lSjgugPzEig,18
qtANuTon93Y,18
ZOZslTEUt7M,12
dwvHDwWfMig,1
eSbQet2JWkc,11
FawFBMekhYo,2
PGdJGgsGnSY,18
MUN0iw40Gtc,12
0zhxmF-4sns,12
ePMptyICoSA,1
ldSML6q0QM8,12
nS1FyEmPG98,18
p8jWy-nGe88,2
YVvMHUW2T3c,11
m2T9oEKLER4,18
Sn2s-NfEVXY,2
rdtCwFO3oTE,2
-CsBjy8T-II,1
HS2zNE7CiM8,18
-JdfkIKg0w4,18
se3ihwZ56Uw,2
Rpd-qPK9iJo,11
Wl6JeIEhg7Q,18
QW4eIKLLxTI,12
7P9hcCbZxuQ,2
Td7Jmwtaxzo,2
0C8JJ81ZwEo,12
ygI5w-4r-6g,2
80j67KA3rFI,2
uXpYHJlTvCo,11
7CtuYX5zFHQ,12
5-Q0k532xSA,18
eTA2EqE30KY,12
6OPYSB6CEtQ,11
fiwwvVV4mPo,1
5-LGYQSwO68,18
v74ht8uLWRs,12
4XFNlK65z4M,12
tLFTDxAYYCY,12
lJ-G2St2LUk,12
9nFZnrFaYKg,11
pzH-jgGdy6U,1
4YZDZn5CwGM,1
5JRfjom8ugw,2
j9d7pFjTYd8,11
Nbkzh-7UxNA,18
W5ZRsgwi9ec,11
P9xr7ejGVfA,11
2bS7Zu9FQA0,18
NIWZQV88NWY,18
5kJjDQgHGS8,12
6zaIv0FxewI,12
t4tE-DWCWs4,12
dZNl88kVDws,11
S7PtL6E9Odw,18
UHPjan6pNxA,12
uYBC0Q0Go30,18
FjOTOmFKrpw,18
gLSF0p1Ejrg,18
rZTC7PtVzzA,12
DN9jxrXscYU,18
VL7HapaPw84,11
L7FbwQYB2pc,11
h1DM-zgSetM,12
mPD2WAZcUaU,2
sVwhUPf-JYc,18
N-EATJoYnuU,11
7KW60DBl06I,2
hRxYxfw6Pxo,18
ayNZLcWOcvg,12
qrkrvdduHNQ,12
ecnNI6Jmi48,11
bp4KGWY8ScU,18
vPbHGo3cq-c,2
7-2otHZ4wuk,2
b-J9MnOYixI,12
qXvm2bjHLlg,2
Mck5QX2NHSM,18
DV7Tl6LxzXM,18
59kT9Fjl0Fg,1
LUsx9ElLHXY,2
zujZagp-4jQ,12
qAkN4WXmego,2
298yI5LPEyE,18
nlitqDM40BE,11
TdBpD9Ccg9w,11
6Uq424n7xDc,11
OtjIXJjhU7U,12
mGP-3nf0biU,18
Q80xWVor2jw,18
9tBildM84d8,2
QUPDQhyYje4,2
1dEccb97aiM,12
dipSTmBm9yk,12
reEUuz2g4sM,2
f8vTa83Jxw8,18
KaoFGg3JiSo,12
6kPnyQho3Ok,18
dZjDGVotpJo,12
s4EorcmqVMc,18
h6muYsNVvCQ,12
aJM7b7T32L4,11
08rpQkUQbvw,11
i8EJnqGvAsM,18
VBbIBYg6Sls,12
fn3hWtXRsgs,2
kk2scSk-D2w,2
9uuvSn1-PE8,1
jRQeoeEzvaA,12
EL1Z4iAO2Bw,18
qviYVr76bVI,2
om5DH9Mzneg,18
tbjs3aWHTfI,11
zA-MmZShXSM,18
xCnYqG68vtA,12
Vo4jQ4rafmk,12
-rhOXmTJT1M,18
-7Wz9S-ZZz4,12
Nl4O1NwET6k,18
g5J16uiQgP4,12
KXGXkrtTtG4,18
y1kLiwNBDJg,18
MvZfGebcfSE,1
YBqSlyHFadc,2
3iSsKJGRflc,12
ZmNQ6kMVb-g,12
J03k9nCxnZ0,11
9uDd0fAgb08,2
hu4SamVgZHc,2
ow3Z9d6V0xU,2
2Zr0VcQnQcs,18
tMeXucOIzJ4,2
8wgyW5QKpHQ,12
ZuvChCAjbak,2
uoyVSFKIKr0,2
ZTTEkAxEnUs,11
crfcu0-LXI8,11
nRD-rf433-E,12
T8EzMomqTnQ,1
mk3bJh4h348,18
yJLskAcJxl0,12
JOXUTh0sy0M,18
MYZfKmnlRBk,12
FpGiysTWYQE,1
3Y4-06HU62Y,2
lMtCSbOgIGA,12
jVqFIlmyM9U,11
wIX7Y--cc7k,18
mjG0SAL1Y60,2
QVR0LpeC4Fo,12
pIY2TTAXJyM,2
bmafzrlAA-I,12
HB5ytItJ34M,12
JvLjMT21Pyc,18
xQWzywuG7hM,18
oWDCZUlfq0Y,12
7UUC3uaO4ko,18
frs-mG0elHE,18
fDzun9daO4E,18
m4OEqGZ97Mw,18
zcZkPBFKQbQ,1
sN-DOOoGIvo,11
OD-OYHFvhS4,1
xLRUuV1z3QA,1
oHskg6ldq5Q,11
PGANQ3dAtpc,2
HT-WXXfjDos,12
D1AwWLFX2dw,1
U2VysJmqOYw,18
i5SB-qVexgA,18
nPl4lW2IwyQ,12
xNhA51sUnvI,2
1RPMJLJSAPI,2
XcBijcKzi7M,18
12PkVvvdm84,11
SoEmYvJw4xM,18
CIrujNq55Lg,12
V-9iFZp6PlA,18
80lIl5p29Dk,12
dzVgFqUtlyQ,2
0ybdAFMWX3E,2
IwdcNQY7P7E,2
T260mGpylSI,18
hY5ls-io5FI,2
gXQlH8rNfAE,10
cesRP7rVPJ8,11
3A10pmLRjHg,2
c9dZeGZcCVE,18
nsgWjnYKOVs,18
7m5PbebjLYE,2
wp-IZPJrebE,12
eVHIkaXjYjQ,18
MN0IT8n68SM,1
nhJu5HUMa84,18
36K0RLO8Hos,12
afJdwOmQPrE,11
wDLjcTTei6k,12
u28KRAtE0-c,12
IBavKm9haxA,18
0uhHtEYtwM4,11
9dC8anfdz6A,18
ynyjo4mab6g,2
0KYmumDwiGU,2
ks79p33C05o,12
3OhmIirXi48,18
oesSMKWz8CY,12
9HnS1VNGYq8,18
2oqA65F2ZWE,12
pSH3kshvVuY,2
Tg1CoPWWr24,18
8jh1rUGH3Bo,11
ud8jOg0zzcI,18
ner4eN63q5w,12
k1SWGdeOo9I,2
-BrNqmFy-6Y,2
2MjKCcjTktw,1
BBcytrIoZr4,12
QjvNH7qVNDU,12
MNljTAwx-es,18
OVAKA1zQr28,18
k7WDb3RQKS0,11
haJwxtWFUGU,1
QREptMMLpQw,2
ledkcLtlfOs,18
zrrqDli62kE,18
LD5rqnd-9bw,18
LShdbSrPLA4,11
EqLYhvIXtzw,11
kCywiplr3hk,11
6jzjWVjILtk,12
CcNUH60IqzU,2
qeA9Z76deDo,11
vYAkZCcourM,2
WOAS8pCpAyk,2
eOMSDtlNkRU,2
AYvCm0hYG6Y,18
-YNvdGOXdgY,11
kgkcLpc7VH0,18
pffkRc4pEFM,1
2C6-PvcrNe8,1
dKbXSHRu7Rw,2
rDNe45yYxzk,11
YK8Z27S7UAI,12
LuSiyakUP5E,2
p8np1PJx6XA,18
xleZZevNyAM,11
YMX3um2jZ2U,11
SukN7WitLZU,1
3ix2qbRgLO4,12
1mJbRuYjPDI,18
QtKuRVkQkP0,2
OtmCdcxBtuc,18
6gRQUYwWdhg,18
0zM4uNeGHCw,2
x2iLzWjj38A,11
SXNxE3-YRKI,11
ixVsHqN2lpw,1
RYk0UHpagVY,2
I1SiYRG1d3A,2
aYfcnsz1bCQ,2
oaVWnxlQOeo,1
SlpSgxENsy8,12
TAM6nd1DKd0,2
D6QKof-sWxE,11
lUIPKtPu6RY,18
bR1uFoLr6o8,11
jafYqb1kAUw,12
cPGpoZ4C3qc,12
kAAisBxwF18,12
VRSvF8vTCys,11
OYfyNMLZuAA,1
tOyDVsyaxbM,12
PhiGD0Ka2BE,18
JOAKjYyi7Pg,18
p9HRoE53OqY,1
WeMS3J4oe1g,2
vOhRdXC5IBc,12
AlT9hcynIpc,2
XPGtwnj7A80,12
F3voVXiYVM8,18
No5Ir1SpkGE,11
ghDzHwQNAXo,12
5pHbE-D6-dA,18
9L72SQArZGc,2
72vAM2L477g,11
7zMBk9Zu9fY,11
mZunpUG8FxU,12
K1Kf82hOBDE,11
F2tCYO6wLUQ,12
Z7vQ-gHzUPk,18
8N9fLvAXoWQ,12
SBYZfMK-R2s,11
KbAQQ3OKVHc,2
Qpeckr2l7Ws,11
7-kRfNShWus,18
5sDNvA2csC0,12
hZP4OICnrdw,12
Tf7SkmozWcE,18
uunjC8dKlpc,2
gbTcY7xlFoQ,11
bPDZPIH43E8,2
zKUW8kqULIc,12
124qYLNjhuc,18
D3VLg36MsJs,18
K2XND9RTlGQ,2
hQOWjQwwl6U,18
qJ7uhyJ2478,2
t-I-xDDpeP8,18
0puIOKy4jTE,2
omEdIp3xpSM,11
3z3ZFBlTOec,18
Yv-lDbOdTB4,12
byt7nsP3zoM,12
93bCfxFD79U,12
eo2QFniX4dg,12
ESvia6cj2Ag,1
cR3RgGswY8Y,18
KIaK6hKuYGI,2
-rhOaNjvwWo,2
bz7ekc7DLGU,18
nw2O0bWuKsc,11
S0ht4x3eK1w,12
yqwzODrkOHQ,12
08JqXh8jCgk,18
0DHdxqytNTo,1
YLWtilVsugQ,12
14ZQYMvwD04,18
1WHWA79aRko,18
Fcx-0qs1gBY,11
IX9sPL5IRP8,2
27tui31Caks,2
9aroXH1KsKg,18
Q8DrKOQbK4E,12
tfcjf4J6SEY,2
hBlOKmcBZos,18
p4mB5X2hbZ0,18
g1JdMyOcQyA,12
ryjQlDq4-fk,11
aKEzIlfJi-Q,2
AxEwrLRgLHE,18
yDc5z3agRlE,2
Kct2NjXvUDg,11
9lexUVoodXI,11
FYUNe8Al-W4,12
7pnE8AX-hmQ,18
5v5866cwMfU,12
o46w6UV4BGs,18
2DltR-EtwLI,12
jHEKrLrdAf4,1
GhmY9zxJyeo,2
ME3QDc69Ea4,18
YtWrmMYVdTE,18
cTqSfm5bsQM,11
CDcejc2OOyo,2
WPjCctDZPUY,12
5DyLif-rR5g,18
VTzMiEnhYqI,1
AVmBcAYvWjo,2
ag2wCXCGFTE,2
X3EvlFzyI-0,2
JQz9ci9Eqgo,18
uME6USnBPE4,18
4Fq5o1ZNd8o,18
xsdrqauYhJs,18
Dm4J7z95-bA,2
Xtsmi08j9tE,11
49AWt9CMawo,12
mJYfgX5x8MI,1
xY4RPeU0ON8,18
dqVYCc5e-PI,12
q53XkTF1KI0,18
2z5Deg2fbNw,18
6O9ePTSIchY,18
K6oVoGChyjo,18
2t9DLmzt1IM,2
T93pHt5k8Hk,12
xK3dEIDufRU,12
C0-vQk1UgfE,11
8nFxM29xbQ4,18
Np1TeSZDyQM,1
0d5XD9WhEP0,1
mGK76vwXbho,12
sx0RYZr2Wv8,18
EPuqSs90NZ0,2
89D1a0uqGbw,18
wsmHMJxt1u0,11
grrw2O1OM4w,2
D56zy7PVmNg,18
uF1cbiFTSUs,18
Z80HYfIqdyA,18
JAFYzYY1Ons,18
vCSQB-aGDRU,11
LojdQuaMqDo,12
b-NIXeDEIx8,2
px96X4DJBFg,11
DeKq81wMSiM,18
0UgFrDWe4vQ,12
XvuS1l6lQvc,2
OOfIkJuktyo,12
iezHQgZjY7E,18
xI0tT0dY95E,12
YigLesBBxNE,11
U-jUJwmLEu8,12
bQaeauVTQ-o,12
T3YFrFdHFUc,12
rwYzkfDMDnY,2
nfFSa-2TRlk,12
DFJD0i5fESQ,1
F-pI4qT9cPU,11
4eQyOk7oMPk,11
Ba4puMsRrIk,2
PlhqdrUOQqw,11
cbXWdoyxGi8,12
HZ3OQL7ZYJg,18
9ekbj-O6Mno,12
y5-C4t1fRd4,11
M5pPHLBH4RA,11
GzPfO1TmVL4,2
NAm5m2G5QsE,12
I7SNSnK9nks,11
W1TVuA6v0xI,18
cki8U1it19c,12
DFfUEbj8NRA,18
cmt98ij4F5A,2
TJNvukexlms,12
RJ2M6gKARNI,12
GBVoMU1TtwM,18
cw-ojtL78-I,1
aRm3QKasV2M,18
BY3Vdi5sUHk,12
-WKQMew6YXw,18
GxNKJBX-icc,2
C0VrHUpbM7s,2
nHtQ6aJOMF8,2
oTXzTl3Xy4Q,18
CoErwthj850,18
wlwtsE3xfOI,2
wBizISf2Kq4,18
yIAqaO8Fhmo,1
7l17Cja4yC4,12
bKSqa77KmVg,18
XkM1pbKWqAs,12
Ni6DqC0ms7k,12
DcYUvDGDQUc,12
bx9Kv26UM5I,11
9Cuxuo7D57g,18
ljXxv5IvJxU,18
4PVuzPJdnis,12
6i1aG-QKEgc,18
BkAKm3Un3Hw,18
rFPCdh2PtFQ,1
AoDTLSagIuc,2
qbUbbd213jo,18
ll5HZbecdG4,2
cyhyZzv7eKI,1
1tybdYSPNKs,18
9a1aXDMReNw,12
wwZ50ufItt0,18
nLc5V4tpxMI,12
rERhozIEVw8,12
2t75Cc43IwY,2
F13auElofEo,18
