youtube_id,label
Fcy3XSBWKy4,15
NPjy5kjBaP4,10
Z9guj-A3gc0,5
cId0bHuj92A,15
Q5Uybu3lTIM,0
XACM6bU82Qg,19
XNgJwT4VOuM,10
oG-lv1npw3k,16
nJSvam29ZMk,0
hCQf7DVO-C4,16
XG6LbYMcvE0,16
-RCv-107T5w,10
E6OwGySJA9E,15
G48WzPLG6VE,0
sGUmJBjfrSw,10
3jHZSHyqEiY,0
gS7lfTI0ZVU,0
XnaMnmu5mnw,15
tgBQPxTbYFg,19
9TJDt-ZtRBU,1
LIXzKy577Vg,0
NFPNAOZKjKo,16
gHtidoznBw8,10
Vt44Dtj-rAE,10
gRXsDloQLn8,15
gPHKLdxZnfo,16
pzjijL-6-eM,0
VG5PW88VlzA,15
BVA1iRclWPc,0
d1ubwKHoBgA,10
EoOMzJkHX3M,16
nWYQYQLzYiM,0
mpFAMP2Fx-Y,19
wF2wVuXkdT4,16
zLkvlzypftY,16
almHBscCXfU,0
VnovSmlbTTk,0
UZc3svA3KDM,5
qDdzd2waoBo,15
Gnx2exDPeVk,5
iRsPRD1ezMg,10
BkSiupb6iPQ,10
1TItOYu2ugM,16
IjObQUMDyPE,0
FjP6QisjGGc,15
5YbWyeOy5SE,0
wFBxwjHJ4tE,0
rBwPqpJYLx0,0
zFUHifh-CWg,15
HdUD223mIdA,19
bvzQeEV6kwQ,16
ucoWfvXfyAI,16
lmAo--7cBd8,16
vWJtXpvapSw,10
60f2XDHd2GM,5
cU12AHgjpSA,10
DwPEZeX5WkA,16
qm9mjH253Xk,15
SqlQ6Empyjs,15
XMqKIGEkbjo,10
0RZSizLlFO8,10
Z9xhd0ZbABo,15
Qy2SRM46mXk,16
mkoSd5SQ2RI,0
OnNGIJfNGKQ,10
m--B4hOqlQc,16
tMX68AzESS4,0
zz1YMml9Z6k,10
kKsOLjuycvo,16
YUkBAIDkeV0,0
S3anIG3MJtM,16
EEmux8iila8,16
z9T6v3e1wQQ,16
PfgvSMOSpsY,10
98AaKRNzrRg,0
lmrxiUVgBus,0
swonWu1h7Y8,0
V6t5pZEvqsY,15
vp5iRqEPbgM,16
ckRxQpnR2ZE,15
NlBgPuxvo9I,10
yAUQBnbyT4Q,0
ZxpwgIZg4lI,15
FODDc40op38,19
D-GLu-vwLJo,10
xM0OVWWYYik,10
Zck4p8XC3pI,0
eKbask3AfPE,5
iMk80ygGD1U,16
QX0ZanwP0zE,16
3FeBymcEex4,15
h8Hx352kQv4,16
QI4VqnxBOVo,15
7aoMSiH8iVA,10
qORjRgxIjy4,15
YN9k5uauF2o,0
zdG3JgdTb8E,16
v1WAWCXRU6g,1
YFfQPTrcmkI,10
brBtTlxKUJ0,19
hxYoVlUEmZA,15
rz-G54JXF90,0
qMScDz2a414,0
5HfGynid66c,0
oR2wmjMARiA,0
dIegqnfLbLo,0
Jfd0QyAkvHo,10
XDncg9nRU7M,15
sE6J0mSnpdk,16
3kaNvFf9gQs,19
vrj5t0CIKV4,10
eiLqUll-4fQ,19
EzXAge5oiak,16
nzTIvZzkcAM,16
f7-bsNBElQQ,0
xGNfCHisLOE,0
QfeWaU7loP4,19
SNlK6PVbJ0o,16
R8bQq3Ave-4,15
7A7dcxuJGRE,19
fOaoL2QL41U,0
Qdyu0W3OXV4,0
KEFnxiRPBSg,15
PNSM4AvlR5E,0
Ev08RdZrOLk,0
EtrVKpm-dqw,10
pDSHWcmZ-OY,16
8DBqtnmHXOk,0
QJRT-83bqUQ,19
nOtIl0H5h4c,15
nvyR4DsTa3I,19
SRPOAHXNTLU,16
xdN4FpM3jXo,5
bO1MW9Lq9Sg,15
o3SApq6PKpI,16
KmRaGB9U2QI,0
k1ulumxYBOk,19
wqrMgWi5T28,1
iQ5WOKjiXc0,10
nJgyH8RGEAU,0
nOcy2l2nZAw,15
nsJUBJhqo14,15
mfGxHn-j8Fg,10
Mhs77NGmZW8,0
EtRis3E6Lqc,15
0y35qvIv7QI,16
MNhecK8WV-w,10
SSJAZsQSaws,10
CdkFyAObg2k,15
QbqnekDofUM,19
Kx4ckrZfVkQ,15
ET5ZgDI4TOQ,19
b044lRu1IcQ,15
4Lk3NrQSWlU,16
8j7TT3WqN3Y,15
u-RPLMo8-is,15
FUjnhcsLwAE,15
9IzPRdrCZJc,5
CGi7rjiw4SQ,15
jRxKleSYAoA,0
lSjgugPzEig,15
qtANuTon93Y,15
ZOZslTEUt7M,16
dwvHDwWfMig,19
eSbQet2JWkc,10
FawFBMekhYo,0
PGdJGgsGnSY,16
MUN0iw40Gtc,16
0zhxmF-4sns,10
ePMptyICoSA,19
ldSML6q0QM8,16
nS1FyEmPG98,16
p8jWy-nGe88,0
YVvMHUW2T3c,10
m2T9oEKLER4,16
Sn2s-NfEVXY,0
rdtCwFO3oTE,0
-CsBjy8T-II,19
HS2zNE7CiM8,15
-JdfkIKg0w4,15
se3ihwZ56Uw,0
Rpd-qPK9iJo,10
Wl6JeIEhg7Q,15
QW4eIKLLxTI,10
7P9hcCbZxuQ,0
Td7Jmwtaxzo,0
0C8JJ81ZwEo,10
ygI5w-4r-6g,0
80j67KA3rFI,0
uXpYHJlTvCo,10
7CtuYX5zFHQ,10
5-Q0k532xSA,16
eTA2EqE30KY,10
6OPYSB6CEtQ,5
fiwwvVV4mPo,19
5-LGYQSwO68,15
v74ht8uLWRs,16
4XFNlK65z4M,16
tLFTDxAYYCY,10
lJ-G2St2LUk,16
9nFZnrFaYKg,5
pzH-jgGdy6U,19
4YZDZn5CwGM,19
5JRfjom8ugw,0
j9d7pFjTYd8,1
Nbkzh-7UxNA,15
W5ZRsgwi9ec,10
P9xr7ejGVfA,5
2bS7Zu9FQA0,16
NIWZQV88NWY,15
5kJjDQgHGS8,16
6zaIv0FxewI,16
t4tE-DWCWs4,10
dZNl88kVDws,10
S7PtL6E9Odw,16
UHPjan6pNxA,10
uYBC0Q0Go30,16
FjOTOmFKrpw,16
gLSF0p1Ejrg,16
rZTC7PtVzzA,10
DN9jxrXscYU,16
VL7HapaPw84,10
L7FbwQYB2pc,19
h1DM-zgSetM,10
mPD2WAZcUaU,0
sVwhUPf-JYc,16
N-EATJoYnuU,5
7KW60DBl06I,0
hRxYxfw6Pxo,15
ayNZLcWOcvg,16
qrkrvdduHNQ,16
ecnNI6Jmi48,10
bp4KGWY8ScU,15
vPbHGo3cq-c,0
7-2otHZ4wuk,0
b-J9MnOYixI,16
qXvm2bjHLlg,0
Mck5QX2NHSM,16
DV7Tl6LxzXM,15
59kT9Fjl0Fg,19
LUsx9ElLHXY,0
zujZagp-4jQ,16
qAkN4WXmego,0
298yI5LPEyE,16
nlitqDM40BE,10
TdBpD9Ccg9w,10
6Uq424n7xDc,1
OtjIXJjhU7U,10
mGP-3nf0biU,16
Q80xWVor2jw,16
9tBildM84d8,0
QUPDQhyYje4,0
1dEccb97aiM,10
dipSTmBm9yk,10
reEUuz2g4sM,0
f8vTa83Jxw8,16
KaoFGg3JiSo,16
6kPnyQho3Ok,16
dZjDGVotpJo,16
s4EorcmqVMc,16
h6muYsNVvCQ,16
aJM7b7T32L4,5
08rpQkUQbvw,5
i8EJnqGvAsM,15
VBbIBYg6Sls,16
fn3hWtXRsgs,0
kk2scSk-D2w,0
9uuvSn1-PE8,19
jRQeoeEzvaA,16
EL1Z4iAO2Bw,15
qviYVr76bVI,0
om5DH9Mzneg,15
tbjs3aWHTfI,5
zA-MmZShXSM,16
xCnYqG68vtA,16
Vo4jQ4rafmk,10
-rhOXmTJT1M,15
-7Wz9S-ZZz4,10
Nl4O1NwET6k,16
g5J16uiQgP4,16
KXGXkrtTtG4,16
y1kLiwNBDJg,15
MvZfGebcfSE,19
YBqSlyHFadc,0
3iSsKJGRflc,10
ZmNQ6kMVb-g,16
J03k9nCxnZ0,5
9uDd0fAgb08,0
hu4SamVgZHc,0
ow3Z9d6V0xU,0
2Zr0VcQnQcs,16
tMeXucOIzJ4,0
8wgyW5QKpHQ,16
ZuvChCAjbak,0
uoyVSFKIKr0,0
ZTTEkAxEnUs,10
crfcu0-LXI8,10
nRD-rf433-E,16
T8EzMomqTnQ,10
mk3bJh4h348,15
yJLskAcJxl0,16
JOXUTh0sy0M,16
MYZfKmnlRBk,16
FpGiysTWYQE,19
3Y4-06HU62Y,0
lMtCSbOgIGA,16
jVqFIlmyM9U,10
wIX7Y--cc7k,16
mjG0SAL1Y60,0
QVR0LpeC4Fo,10
pIY2TTAXJyM,0
bmafzrlAA-I,16
HB5ytItJ34M,16
JvLjMT21Pyc,15
xQWzywuG7hM,15
oWDCZUlfq0Y,16
7UUC3uaO4ko,15
frs-mG0elHE,15
fDzun9daO4E,15
m4OEqGZ97Mw,15
zcZkPBFKQbQ,19
sN-DOOoGIvo,5
OD-OYHFvhS4,19
xLRUuV1z3QA,19
oHskg6ldq5Q,10
PGANQ3dAtpc,0
HT-WXXfjDos,16
D1AwWLFX2dw,19
U2VysJmqOYw,15
i5SB-qVexgA,15
nPl4lW2IwyQ,10
xNhA51sUnvI,0
1RPMJLJSAPI,0
XcBijcKzi7M,15
12PkVvvdm84,10
SoEmYvJw4xM,15
CIrujNq55Lg,16
V-9iFZp6PlA,15
80lIl5p29Dk,16
dzVgFqUtlyQ,0
0ybdAFMWX3E,0
IwdcNQY7P7E,0
T260mGpylSI,16
hY5ls-io5FI,0
gXQlH8rNfAE,0
cesRP7rVPJ8,10
3A10pmLRjHg,0
c9dZeGZcCVE,16
nsgWjnYKOVs,16
7m5PbebjLYE,0
wp-IZPJrebE,16
eVHIkaXjYjQ,15
MN0IT8n68SM,19
nhJu5HUMa84,15
36K0RLO8Hos,16
afJdwOmQPrE,5
wDLjcTTei6k,10
u28KRAtE0-c,10
IBavKm9haxA,15
0uhHtEYtwM4,5
9dC8anfdz6A,16
ynyjo4mab6g,0
0KYmumDwiGU,0
ks79p33C05o,16
3OhmIirXi48,15
oesSMKWz8CY,10
9HnS1VNGYq8,15
2oqA65F2ZWE,10
pSH3kshvVuY,0
Tg1CoPWWr24,15
8jh1rUGH3Bo,10
ud8jOg0zzcI,15
ner4eN63q5w,10
k1SWGdeOo9I,0
-BrNqmFy-6Y,0
2MjKCcjTktw,10
BBcytrIoZr4,10
QjvNH7qVNDU,10
MNljTAwx-es,15
OVAKA1zQr28,15
k7WDb3RQKS0,10
haJwxtWFUGU,19
QREptMMLpQw,0
ledkcLtlfOs,16
zrrqDli62kE,15
LD5rqnd-9bw,15
LShdbSrPLA4,10
EqLYhvIXtzw,10
kCywiplr3hk,10
6jzjWVjILtk,10
CcNUH60IqzU,0
qeA9Z76deDo,10
vYAkZCcourM,0
WOAS8pCpAyk,0
eOMSDtlNkRU,0
AYvCm0hYG6Y,16
-YNvdGOXdgY,5
kgkcLpc7VH0,16
pffkRc4pEFM,19
2C6-PvcrNe8,19
dKbXSHRu7Rw,0
rDNe45yYxzk,1
YK8Z27S7UAI,10
LuSiyakUP5E,0
p8np1PJx6XA,16
xleZZevNyAM,1
YMX3um2jZ2U,10
SukN7WitLZU,19
3ix2qbRgLO4,16
1mJbRuYjPDI,16
QtKuRVkQkP0,0
OtmCdcxBtuc,15
6gRQUYwWdhg,15
0zM4uNeGHCw,0
x2iLzWjj38A,10
SXNxE3-YRKI,5
ixVsHqN2lpw,19
RYk0UHpagVY,0
I1SiYRG1d3A,0
aYfcnsz1bCQ,0
oaVWnxlQOeo,19
SlpSgxENsy8,16
TAM6nd1DKd0,0
D6QKof-sWxE,19
lUIPKtPu6RY,16
bR1uFoLr6o8,10
jafYqb1kAUw,10
cPGpoZ4C3qc,16
kAAisBxwF18,16
VRSvF8vTCys,10
OYfyNMLZuAA,10
tOyDVsyaxbM,10
PhiGD0Ka2BE,15
JOAKjYyi7Pg,15
p9HRoE53OqY,19
WeMS3J4oe1g,0
vOhRdXC5IBc,16
AlT9hcynIpc,0
XPGtwnj7A80,10
F3voVXiYVM8,16
No5Ir1SpkGE,10
ghDzHwQNAXo,16
5pHbE-D6-dA,16
9L72SQArZGc,0
72vAM2L477g,5
7zMBk9Zu9fY,1
mZunpUG8FxU,16
K1Kf82hOBDE,10
F2tCYO6wLUQ,16
Z7vQ-gHzUPk,16
8N9fLvAXoWQ,10
SBYZfMK-R2s,10
KbAQQ3OKVHc,0
Qpeckr2l7Ws,1
7-kRfNShWus,16
5sDNvA2csC0,16
hZP4OICnrdw,16
Tf7SkmozWcE,16
uunjC8dKlpc,0
gbTcY7xlFoQ,5
bPDZPIH43E8,0
zKUW8kqULIc,10
124qYLNjhuc,16
D3VLg36MsJs,16
K2XND9RTlGQ,0
hQOWjQwwl6U,16
qJ7uhyJ2478,0
t-I-xDDpeP8,15
0puIOKy4jTE,0
omEdIp3xpSM,19
3z3ZFBlTOec,16
Yv-lDbOdTB4,16
byt7nsP3zoM,10
93bCfxFD79U,16
eo2QFniX4dg,16
ESvia6cj2Ag,19
cR3RgGswY8Y,15
KIaK6hKuYGI,0
-rhOaNjvwWo,0
bz7ekc7DLGU,15
nw2O0bWuKsc,10
S0ht4x3eK1w,16
yqwzODrkOHQ,16
08JqXh8jCgk,16
0DHdxqytNTo,19
YLWtilVsugQ,16
14ZQYMvwD04,16
1WHWA79aRko,16
Fcx-0qs1gBY,10
IX9sPL5IRP8,0
27tui31Caks,0
9aroXH1KsKg,16
Q8DrKOQbK4E,10
tfcjf4J6SEY,0
hBlOKmcBZos,15
p4mB5X2hbZ0,16
g1JdMyOcQyA,10
ryjQlDq4-fk,10
aKEzIlfJi-Q,0
AxEwrLRgLHE,15
yDc5z3agRlE,0
Kct2NjXvUDg,5
9lexUVoodXI,5
FYUNe8Al-W4,16
7pnE8AX-hmQ,16
5v5866cwMfU,10
o46w6UV4BGs,16
2DltR-EtwLI,16
jHEKrLrdAf4,19
GhmY9zxJyeo,0
ME3QDc69Ea4,15
YtWrmMYVdTE,16
cTqSfm5bsQM,1
CDcejc2OOyo,0
WPjCctDZPUY,10
5DyLif-rR5g,16
VTzMiEnhYqI,19
AVmBcAYvWjo,0
ag2wCXCGFTE,0
X3EvlFzyI-0,0
JQz9ci9Eqgo,16
uME6USnBPE4,16
4Fq5o1ZNd8o,15
xsdrqauYhJs,15
Dm4J7z95-bA,0
Xtsmi08j9tE,19
49AWt9CMawo,16
mJYfgX5x8MI,19
xY4RPeU0ON8,16
dqVYCc5e-PI,16
q53XkTF1KI0,15
2z5Deg2fbNw,16
6O9ePTSIchY,15
K6oVoGChyjo,16
2t9DLmzt1IM,0
T93pHt5k8Hk,16
xK3dEIDufRU,16
C0-vQk1UgfE,5
8nFxM29xbQ4,15
Np1TeSZDyQM,19
0d5XD9WhEP0,10
mGK76vwXbho,16
sx0RYZr2Wv8,16
EPuqSs90NZ0,0
89D1a0uqGbw,15
wsmHMJxt1u0,10
grrw2O1OM4w,0
D56zy7PVmNg,15
uF1cbiFTSUs,16
Z80HYfIqdyA,15
JAFYzYY1Ons,15
vCSQB-aGDRU,5
LojdQuaMqDo,16
b-NIXeDEIx8,0
px96X4DJBFg,10
DeKq81wMSiM,15
0UgFrDWe4vQ,16
XvuS1l6lQvc,0
OOfIkJuktyo,10
iezHQgZjY7E,16
xI0tT0dY95E,10
YigLesBBxNE,5
U-jUJwmLEu8,10
bQaeauVTQ-o,10
T3YFrFdHFUc,16
rwYzkfDMDnY,0
nfFSa-2TRlk,16
DFJD0i5fESQ,10
F-pI4qT9cPU,10
4eQyOk7oMPk,5
Ba4puMsRrIk,0
PlhqdrUOQqw,5
cbXWdoyxGi8,10
HZ3OQL7ZYJg,16
9ekbj-O6Mno,16
y5-C4t1fRd4,10
M5pPHLBH4RA,10
GzPfO1TmVL4,0
NAm5m2G5QsE,10
I7SNSnK9nks,10
W1TVuA6v0xI,15
cki8U1it19c,10
DFfUEbj8NRA,16
cmt98ij4F5A,0
TJNvukexlms,16
RJ2M6gKARNI,10
GBVoMU1TtwM,16
cw-ojtL78-I,19
aRm3QKasV2M,16
BY3Vdi5sUHk,10
-WKQMew6YXw,15
GxNKJBX-icc,0
C0VrHUpbM7s,0
nHtQ6aJOMF8,0
oTXzTl3Xy4Q,15
CoErwthj850,16
wlwtsE3xfOI,0
wBizISf2Kq4,16
yIAqaO8Fhmo,19
7l17Cja4yC4,10
bKSqa77KmVg,16
XkM1pbKWqAs,16
Ni6DqC0ms7k,10
DcYUvDGDQUc,16
bx9Kv26UM5I,10
9Cuxuo7D57g,16
ljXxv5IvJxU,15
4PVuzPJdnis,10
6i1aG-QKEgc,15
BkAKm3Un3Hw,16
rFPCdh2PtFQ,19
AoDTLSagIuc,0
qbUbbd213jo,15
ll5HZbecdG4,0
cyhyZzv7eKI,19
1tybdYSPNKs,15
9a1aXDMReNw,10
wwZ50ufItt0,15
nLc5V4tpxMI,16
rERhozIEVw8,16
2t75Cc43IwY,0
F13auElofEo,15
