youtube_id,label
OAuJgfOReuw,4
ihhVjcJMkyk,12
Aaz9-GrU-QE,11
JRTp6FTgsPE,11
5s-esJYUWTA,12
Qd5jxODjQTw,10
Fi7sLoa3KTU,13
dGSSMlvko7Q,12
-J8jfO0Fp6M,4
yayc48lTaHI,11
0KENbNB0le4,10
drlrMEPDia8,13
bZV5m2gOUR4,8
Z8US9cm5oD0,8
A7WyrhHMpT8,11
wU1BxK7zWIg,11
FqjWgc6fVJs,15
U54DfS6lQLI,10
j8bJRzhddso,11
Duq8gJO-HJY,12
mrpIn41FkbM,15
Z0eWuVFxTy8,12
3OJaELmtCMk,11
0QEafK0vs4s,12
aSvtZIXG848,11
W0zMzvG7tc4,15
qvhtW7bDk2M,8
p4V2oiuz-u0,15
8P-6iY2cOI4,11
Q0WrDFC4jf4,12
2E7boIohUCQ,11
FVqvsZ9PhEo,5
nEyJqYABo7E,11
ergJ5VFgSec,15
KhibBX51xo4,11
jUhF4QWDY5Y,15
XgMexRJhmkQ,11
2kdoPe4kg-s,12
-a1f1ikmdd8,12
pyQS8OshKQU,4
jou7HEb9Hv0,15
fwX3dfWjonw,8
YwJUQCZQFGY,4
noTmj22nfxE,11
BM2Mn9Xr2dY,4
PSEgR2yQGGc,12
KQAvZSe-KC4,13
5ejwwY27IC0,13
z0EwSmWQXqo,12
ALYO-F70Xto,4
tRrUcJ1nKWs,13
FQnuWSxclgk,4
GGb7qB6I9wo,11
4cT-he9iVeI,11
6BkiWVZUAQU,12
KzZJBNxbsAM,13
gQIWqdtSeMM,11
gbiD7VDz9oA,13
qMJi2nXWOkg,11
36SaGOCeFio,8
FeEPLDGLUnc,11
j3hEa-4x-X0,12
tITY5zfwbLI,11
pls9esA0CYM,13
p6Sxd0JyxpE,11
uEKQtD2VACY,8
lwqjdAlasm4,8
3dCwAX2KIgc,8
2ujj8t98T0I,13
sMX2cRfYAZ0,4
epnqHofT8MU,8
JQitCfvl3uE,8
CCsorNkxaNI,5
QXmVPsAHPJA,4
-bGVnGCy2yY,8
FYqQ2yCfgo0,4
f3xWAEO1lvI,15
4-zRuTD8SwA,8
vlWmkYNUsuw,11
lYwg5DUOwEU,4
DlvneEdjmMM,13
IBsKyrnmEA4,13
b4DfEP37L60,12
oSwVhi8dN7E,4
rFEPHGwno-4,8
cGhHPAyocR4,11
a-g0QQ3OLgc,15
pIY8jciYQM4,5
zrl4ykZVdsY,10
m3S78Oq7OXg,4
O4-xvjKrLqk,10
FHOjWagWqrY,13
uyU9Oqh5f0I,8
gvJCQSs9aCE,11
6NssAegRUeM,11
vpPOiNkZu0o,10
r5blfRKAFss,8
1o3EA7zDER4,10
P-FK2B60ZC8,12
KzlDacbCzJI,11
ULgl9F4Bb5I,10
q6KraglaOJw,12
HlK1FpetbEM,4
lDzW8pxXK4c,13
iDfsEGmt7WY,11
N0X89LUf7ig,11
cMrmXHwOgfY,4
gNQyjpfDBoA,8
6QMv1g1-FR0,11
hokd5hcgTyY,5
PsnvARQH5qY,8
sc8312t4us0,12
9uMNo3fIZ78,5
Mcq4keUz6Rw,10
Mkc4QS7gr94,4
eWtnK7-gcU8,13
1K1jd5c63VI,4
vbpT4fA3P6o,11
P9nWpV2Zaps,11
MH7UCR2RNh8,13
9l5Ux6H5AFE,11
aarrTRAjJ6I,11
YoBbFCqLVxs,12
sByQ8wdVTos,5
bnMDFelOmAE,8
U0SxSqywTZs,12
3wkPtqbqhYw,4
ae9D1u1Lxcw,8
iYM8N9WMAZk,10
EbIeE4-8PKw,15
4rkXq5uA01g,13
hHLvE4qp8dw,4
y0Kznw6GPqQ,5
ah9ZOIQQ998,15
k9yfsoSEBOk,8
gWEtrHOsV1s,12
NzozXaTVDd8,13
M-kLBkoDydc,12
7ASLweimZFI,13
1BDSqOVwlkE,11
tpz6iD7dZ0g,11
OYQJCefhTrI,11
4UlmrKifwqc,11
0MQ90X9rKrE,15
vhtxvOsWoLM,4
AWjX1Uj4KV8,11
yHYpKR8hp9U,10
cLsuG9hJM3Q,12
Vh63juTE8Qs,5
DVGyHjbq4aM,13
TuMsrgJMn90,8
VbYr0tWZn4k,10
DWlyTYpMPu8,12
dQJyqvockKU,12
7YWrSwXh0QQ,13
ARkz8AWCMSo,4
KKpZrKhoXOc,8
ZefqWVah4rs,8
xlq7X5RCAw4,10
WDMMKMqa6Yg,12
ohLm1Ibpw1g,8
dxguOEeQjEA,12
Qjfi8fNcKI4,11
pVxtbbk8FRI,15
38KdiUtaHQc,8
9LMDGPQ-K9M,8
POrewC8LsUE,11
8r6ZWe5BcVw,15
QYd-K1IrNuo,10
VsfyD2cQ5Dw,5
KJ7hY0cd8eQ,11
ThzGVv5OYYI,15
ZAjFgfCpo7k,13
dYoH89fevUI,12
lWXC-Pbp1Kw,4
CBh5okWSMNk,12
NGMFQ9P10vI,4
nFBtafRWENw,11
3o0XYUO38YU,11
178nlUMIuMg,8
op-EqjKdva8,5
abwEi8ma3u0,12
8QcFT468RuM,8
jFt8BE5TUfc,4
wUk00Zi6F3o,12
yxA7kt86vM0,12
vR7jkTRApuA,8
lQL-iBS-KT0,4
rPf62NcT0TY,15
e-oEwSE52pc,8
2a4rHbCT26M,4
zh4YCEJ3Rm8,4
3xSLmOR884U,12
BsRnsv9-n7g,13
q6tAFY3uAio,13
Cilb3IKrdRE,12
rogLVWc2wm4,4
tmf5XNfyppo,5
w6gzU8YyQDg,8
EkLF1X2LUQ0,11
9uXcD4PQYeg,8
OlQGqa711SU,10
5Wp2dxIAocI,13
BIY4jeVIV9s,8
xNmEZ7buEFU,13
gAjKO1Dutok,11
wlxKVsJ-Pks,5
-sODNa60qVI,13
w3DYRjMGF70,10
QgXvwfYr02o,5
QGeaoFNBiDI,11
l0TG2PxqXjY,10
td2eW4WejG4,13
8wYBDwzjzz4,12
E4yhch6-634,10
Dzoe3N3HSJg,10
zd6VMzGoYqI,13
qr7v725ljG8,8
rCBLJ80-rsw,13
1n9hILzADKM,11
LnjTiUQ4LYA,10
rDPSUKkJUz8,8
wHVoxfmf9rA,8
JwGdGM-JGaM,13
tqG-4yxLXfo,15
bTVNRmgHfoI,15
Id7ocRy0KYU,13
0Mhw4V0v6iQ,10
jR8g2dVNiw4,13
1q6YZsK4je8,12
PVVS0VijwDs,8
PiUInDYy7Qo,10
Yughvd0RsAI,11
eIa0WpNi1qc,4
CHizVYSkd3g,4
h-HiTXmWjk8,11
YaegOw8i5Tw,13
lK45LRO8wN8,13
RUAdSIVneDw,11
yCjFAoDms-8,10
dJv61fmPHL4,13
6Jgsma-3jPE,4
uh9NvdpYkQc,15
kqr3fIEtZhA,12
shVkMnLxR8g,8
cY8iKpWF4SM,11
aiy9GWa8dQM,13
Z9Jr7DKqWmg,10
hgoE9SUoaSs,11
GNTtNTIgWk8,13
M49puCl38Bc,4
zPZvn1B3lXs,15
xTGJM4Qn8os,4
G7WKmXHD9xs,8
PVI51H4KngU,13
ywQO26yfZ0Q,11
IWDtYgDAhxI,12
U4T7zVNeswc,8
ubnKmEPzhS8,8
na2LfMlw6iM,15
XSam-cJKgY4,4
XiLD8LWcfk8,8
W-2Ohisa0eI,8
JcBH9SNoTFA,12
nfMwCY1ZP3M,8
x03GlOJVW6E,8
MiObptVDci4,5
0BSttGHc6jw,8
ZARCwiX-A0Y,11
XFFYSAvMveM,11
vzEiNulmkXU,12
rrsPGLKXeX8,11
KMecISsizMM,12
FUdsS-zQNAQ,13
feHwcjc3XLs,13
LkDjdmESf34,5
eUxkpLaGjlQ,12
rzODtHwS7lE,11
71pIvG-AJ-c,13
tYiU35jRz3E,11
Ki7ixKUDaCM,13
dO0MP1mQhu0,11
i2irisaHkNI,11
xGdyoMlJdXs,11
BiLfn6uDuek,5
tclNXDuRKnQ,4
-XzpQxfVypI,8
g31yesfuu38,11
p4PYGLxyczU,12
QbSewx89mGw,8
ffx1Ndf-R20,5
XwR141DQ0bI,11
tbgZ5fwucz0,8
SvxkR-a4iis,4
zMdAi3xo7Us,12
RXUg7LbQJn0,11
yPMYroRg5W0,13
86L7Lfce0h8,11
3ISacnoC4Z0,13
oBkmmId0Wrs,4
Fcy3XSBWKy4,4
uvnLj2EukJY,8
NPjy5kjBaP4,12
Z9guj-A3gc0,5
cId0bHuj92A,8
Q5Uybu3lTIM,11
fzC1RSy2CBo,12
ywLm7JIrPyM,8
XACM6bU82Qg,8
jfz8YyHb1x4,13
XNgJwT4VOuM,10
oG-lv1npw3k,8
nJSvam29ZMk,11
hCQf7DVO-C4,13
3DFVl56I31o,11
vpO52ziiB5c,15
XG6LbYMcvE0,12
-RCv-107T5w,12
E6OwGySJA9E,4
dz2eMoSpWIo,15
G48WzPLG6VE,11
sGUmJBjfrSw,12
UC55-Xpj4MQ,10
3jHZSHyqEiY,11
l-9NoZFdX6c,4
gS7lfTI0ZVU,11
XnaMnmu5mnw,4
vnchHGdWJGY,12
tgBQPxTbYFg,8
9TJDt-ZtRBU,5
rcqMygT5ceE,4
LIXzKy577Vg,11
0K-djmb2Xvg,12
NFPNAOZKjKo,8
gHtidoznBw8,8
WFY7v7QcuYg,4
rGwBlGoop2g,12
Dg5AHhLfibg,10
NwYrAs4yTfo,10
Vt44Dtj-rAE,12
gRXsDloQLn8,4
p5VpDzpODvY,11
RckBYZ59Om0,4
6wUAVS2teiM,11
-FhZ1JPZYl0,11
9aAwR-wXBQU,4
gPHKLdxZnfo,8
pzjijL-6-eM,11
VG5PW88VlzA,8
iccouLY9q2g,12
BVA1iRclWPc,11
d1ubwKHoBgA,12
evCMspFNu88,13
4mQbPntWUZA,10
MHSbsPrHEuI,12
EoOMzJkHX3M,8
nWYQYQLzYiM,11
mpFAMP2Fx-Y,8
5mxZBU5mJeo,12
wF2wVuXkdT4,12
zLkvlzypftY,8
almHBscCXfU,11
JqJRXfV13Ro,12
zbeSiXpw5cY,5
4yTLUOg-cfg,5
VnovSmlbTTk,11
UZc3svA3KDM,5
Nl6Kx432ZCI,12
qDdzd2waoBo,4
JFhh0pA4gIc,5
tf0DgadF4t0,11
Gnx2exDPeVk,5
iRsPRD1ezMg,11
IJcucYqGQFo,10
BkSiupb6iPQ,13
1TItOYu2ugM,8
IjObQUMDyPE,11
svxaMbUi5Fw,11
cfd10vbjz6s,4
XV87hAhND1Y,12
FjP6QisjGGc,4
nankC6iarGY,5
5YbWyeOy5SE,11
hPIrq8D9G5Q,15
wFBxwjHJ4tE,11
XTwhxNdouZ8,11
nSwulLu-z0s,12
E1ax1brQG-4,11
sIQK-zKDe8E,12
rBwPqpJYLx0,11
zFUHifh-CWg,8
f4lI0A5RfKg,11
7oP3X-5z00M,12
HdUD223mIdA,8
bvzQeEV6kwQ,8
PpneY68Mdck,10
ucoWfvXfyAI,8
lmAo--7cBd8,8
vWJtXpvapSw,12
60f2XDHd2GM,5
Ui0fy1S0JqA,13
cU12AHgjpSA,12
DwPEZeX5WkA,4
qm9mjH253Xk,4
waONw0BDSek,12
SqlQ6Empyjs,8
QphhqnLVK-w,11
5TaUptVo0Lw,11
XMqKIGEkbjo,12
OuBDrfEctBo,12
0RZSizLlFO8,12
Z9xhd0ZbABo,8
SuWfVESUKUM,12
RfRATmyh9Q4,12
Qy2SRM46mXk,8
eOGjgcpokCg,10
mkoSd5SQ2RI,11
uie3uY-y5IM,13
0E8h0BPYOmE,15
57LOKwYCMaU,5
hFfASfhWOgE,11
h9cisifRVZ4,10
V98LFZzMIgY,15
Bbik8tFYRnU,10
OnNGIJfNGKQ,12
m--B4hOqlQc,8
z0K98flwodM,13
tMX68AzESS4,11
zz1YMml9Z6k,12
D5ziTLBm-Ds,12
kKsOLjuycvo,8
YUkBAIDkeV0,11
65n-tGFjzbI,12
5Wxaag6MJd4,8
S3anIG3MJtM,8
EEmux8iila8,12
z9T6v3e1wQQ,13
Tu2ZBS4blng,11
VRBOk9tdRs4,11
tdgXbb7Cuds,13
PfgvSMOSpsY,12
d357jztobYU,8
98AaKRNzrRg,11
3huVaz00zPQ,5
lmrxiUVgBus,11
swonWu1h7Y8,11
KXm2vSwEEtA,15
V6t5pZEvqsY,4
vp5iRqEPbgM,8
v-Eibi7BAEw,11
kKOTKwf4DHw,4
Eq782N2U3Ak,11
hUKFDCawHco,12
Ak3DfwloSjU,12
JJOpc7lUxTU,4
FyAaMG-2tpg,10
-eOxQpTp5zM,15
ckRxQpnR2ZE,8
NlBgPuxvo9I,12
yAUQBnbyT4Q,11
ZxpwgIZg4lI,4
FODDc40op38,8
D-GLu-vwLJo,12
fXeiMH2DL4Y,11
xM0OVWWYYik,12
e9WpiCjKnLk,11
Zck4p8XC3pI,11
eKbask3AfPE,5
iMk80ygGD1U,8
JJdPVj3Gvx4,12
NNX7H2nXmVo,12
-WAMHNq45kY,13
QX0ZanwP0zE,8
3FeBymcEex4,8
h8Hx352kQv4,8
PuOwRDyB-CM,4
QI4VqnxBOVo,4
TuNBnb6OiqQ,11
7aoMSiH8iVA,12
QDyVhgr9xTA,13
uL-LQMiiJ30,11
jQ8w9PtgZNI,13
qORjRgxIjy4,8
lI3qMX68rHI,12
rF8u3vQxI8U,8
YN9k5uauF2o,11
zdG3JgdTb8E,13
Zp50MIdD21c,4
ip5lXT8DtS0,8
v1WAWCXRU6g,5
YFfQPTrcmkI,12
brBtTlxKUJ0,8
4SwftYGWEWg,11
hxYoVlUEmZA,4
rz-G54JXF90,11
qMScDz2a414,11
XPZnmaSYTMo,15
5HfGynid66c,11
T3F9HKFod18,5
-3T2VPGo2jI,13
HHEzFz4WmIw,13
8DHzreGBfPk,10
oR2wmjMARiA,11
dIegqnfLbLo,11
MJYMWfpsqHQ,13
Jfd0QyAkvHo,12
XDncg9nRU7M,13
jo6pVL48lZ4,13
vdg5pcaNVY4,12
uH-YcsWMmLc,8
6DWQ8mz-HS0,13
L8f3XXPSyEw,13
sE6J0mSnpdk,8
7D0Lf08EiHk,4
3kaNvFf9gQs,8
JOPaHii2NLE,13
bZXpbzoifDY,13
vrj5t0CIKV4,13
eiLqUll-4fQ,8
EzXAge5oiak,8
uooe0z55QsM,4
iuMo6VQteTU,13
Trp6lDMMYTY,11
nzTIvZzkcAM,8
f7-bsNBElQQ,11
vcDfGvYSJ08,4
xGNfCHisLOE,11
gIWOk0yLmCY,4
fnydLFFACbc,12
QfeWaU7loP4,8
u0aTfQTZS4Q,13
Eg74BhkKE08,12
HbjSWDwJILs,13
SNlK6PVbJ0o,8
TG4mj4scbb0,11
R8bQq3Ave-4,4
m36BMufVC1U,12
eQLb0SPkwNQ,13
7A7dcxuJGRE,8
xvpD7pYrOOE,12
q4SuPHdq8k8,11
cz524vXQl7c,12
fOaoL2QL41U,11
Qdyu0W3OXV4,11
KEFnxiRPBSg,4
BAxYwRadKBI,11
PNSM4AvlR5E,11
Ev08RdZrOLk,11
EtrVKpm-dqw,12
pDSHWcmZ-OY,12
k2Mo-KAiPts,12
bYKBIzphcGY,10
TIjSt4C2GBs,15
1zzbzbmpKVk,11
3AWJwEb4nfs,11
8DBqtnmHXOk,11
QJRT-83bqUQ,8
xECeOQqbsnE,5
kfWzldCx3KM,13
166LY2JlWd4,4
CESMqFlQ8R8,8
LQKtZtcdkXk,10
nOtIl0H5h4c,8
SCsGPpLEQsA,13
nvyR4DsTa3I,8
tKXvBVpPJh8,5
sRIDObYoblE,5
GEP-yElCvDk,13
d5WR-Ser3As,5
uPgPrSLNyPs,12
STt6dPjQw7c,10
tGaupcFDL74,8
64jJN8-cT9c,5
SRPOAHXNTLU,8
xdN4FpM3jXo,5
dyg7RNiLEdk,12
bO1MW9Lq9Sg,8
zSqb6Gyqkq4,4
bMWKK1CrNNQ,11
o3SApq6PKpI,8
-AZMzKjls-k,13
8AHoYEMbEVU,11
KmRaGB9U2QI,11
k1ulumxYBOk,8
4ok6uCxo6NQ,15
wqrMgWi5T28,5
rXoW3GwB9cw,11
iQ5WOKjiXc0,10
nJgyH8RGEAU,11
nOcy2l2nZAw,4
nsJUBJhqo14,13
mfGxHn-j8Fg,12
E6qsWCsBjUk,12
Mhs77NGmZW8,11
ux6q2h1woEQ,13
EtRis3E6Lqc,8
R-4gU73LGvQ,15
0y35qvIv7QI,8
MNhecK8WV-w,8
twA02SrLvz8,11
Dsxvvgg9Woc,12
gVViLU6oYNw,12
I3OKn-sCOEw,11
2J-IF-nNw8s,13
XHZCXd6a2hA,11
SSJAZsQSaws,12
CdkFyAObg2k,4
18REigE2N3g,12
QbqnekDofUM,8
T56pkhErr1s,5
Kx4ckrZfVkQ,4
ET5ZgDI4TOQ,8
b044lRu1IcQ,4
4Lk3NrQSWlU,8
C5BP1ajD5co,11
8j7TT3WqN3Y,13
u-RPLMo8-is,13
lCCg4pSZKaM,12
QZaXqrZw6go,15
FUjnhcsLwAE,4
cCZX-CXCSPM,8
Glhu3HcEDyw,13
9IzPRdrCZJc,5
TfxNQ0GuzaA,10
CGi7rjiw4SQ,13
bg3fLzipN-8,11
xZVS8Bobgr4,13
jRxKleSYAoA,11
y-pE8hG8UAQ,11
lSjgugPzEig,8
oReAwqjy23A,12
2jHGUYVUfW0,13
qtANuTon93Y,8
ZOZslTEUt7M,13
OieGV1sEl4c,12
dwvHDwWfMig,8
VScAXl37ZSQ,5
p7D7rKGePGc,11
4LgvgtW8aF8,11
5dM6b1hXQvM,4
MNvcKmiUxCc,15
eSbQet2JWkc,12
FawFBMekhYo,11
PGdJGgsGnSY,8
Q4npi3QP-Vo,4
nYe9wa5k2vc,12
MUN0iw40Gtc,8
0zhxmF-4sns,12
ljgYpbCsH4w,12
ePMptyICoSA,8
CooCtPBRHc4,15
ldSML6q0QM8,8
nS1FyEmPG98,4
p8jWy-nGe88,11
PMP-4vaOpVw,5
YVvMHUW2T3c,12
VaKlAXlcQUM,8
cZIaq0tcrII,15
KhOgRJb6SPA,13
l1mLZRfVO2g,12
m2T9oEKLER4,8
Sn2s-NfEVXY,11
rdtCwFO3oTE,11
Ov19HUvMoEU,12
-CsBjy8T-II,8
EUeUgSeATHk,12
IBDd0q5QBdg,13
POcA7Fe3hN0,12
HS2zNE7CiM8,4
-JdfkIKg0w4,4
se3ihwZ56Uw,11
Rpd-qPK9iJo,12
eWSBGHqR8WQ,11
xAob-oLU4HU,12
Wl6JeIEhg7Q,8
QW4eIKLLxTI,12
7P9hcCbZxuQ,11
wgKDmfzYxbY,11
Td7Jmwtaxzo,11
0C8JJ81ZwEo,8
ygI5w-4r-6g,11
80j67KA3rFI,11
xdok0bJkYEI,5
LnvFUITuV1Y,12
vXrkeFGpUlM,11
uXpYHJlTvCo,10
7CtuYX5zFHQ,12
5-Q0k532xSA,13
lqoXN1p6nyY,4
MDNp7G7W4Rc,15
ruRWdXP4wk8,10
w8eLad3z-Mo,10
eTA2EqE30KY,12
6OPYSB6CEtQ,5
fiwwvVV4mPo,8
5-LGYQSwO68,8
v74ht8uLWRs,8
4XFNlK65z4M,8
P4XScvH4STo,11
oGbgDTKQ-84,5
tLFTDxAYYCY,12
lJ-G2St2LUk,12
9nFZnrFaYKg,5
pzH-jgGdy6U,8
QiF0KK29wIg,12
5YOEBpXj2EM,5
IdLfEeUmyOg,15
SerkEOlFsy8,8
he2RYI5YIXI,12
oARBhuthFYY,12
4YZDZn5CwGM,8
kl0ekzaE3qs,4
5JRfjom8ugw,11
j9d7pFjTYd8,5
r2GsmZ6qZpQ,12
fwFlqWXaWGI,13
hPzxhK6EAbs,10
Nbkzh-7UxNA,4
X2QDmviGylE,4
2sZPxUbzDXE,15
W5ZRsgwi9ec,12
qRgxEZ91UMQ,13
TuGPfe-H-G4,12
P9xr7ejGVfA,5
QAyuvamYp6Y,12
2bS7Zu9FQA0,13
N-vcLrIxzJ0,5
66DqwrPKBEE,12
CQ36K36lsoA,12
afwWeGvNIQ4,10
NIWZQV88NWY,4
rbTIAPzFJRU,12
5kJjDQgHGS8,12
6zaIv0FxewI,8
t4tE-DWCWs4,12
dZNl88kVDws,10
S7PtL6E9Odw,8
UHPjan6pNxA,12
RnoEUxCAsgI,13
uYBC0Q0Go30,13
O68vdV6fNu4,11
XZUK6kRtzI4,12
FjOTOmFKrpw,4
FDjyD1mTrS4,12
GqfZ0VYWBH8,10
gLSF0p1Ejrg,13
ZOgcHpabePw,12
rZTC7PtVzzA,12
rNXlLVuSlMA,10
M48tN63k8mo,4
ZASTYtekaoU,12
DN9jxrXscYU,8
lox02dN7i-w,8
VL7HapaPw84,10
L7FbwQYB2pc,8
h1DM-zgSetM,12
mPD2WAZcUaU,11
LjkIks-cBe0,4
sVwhUPf-JYc,8
N-EATJoYnuU,5
7KW60DBl06I,11
hRxYxfw6Pxo,4
6PiJSSPUMeQ,10
RFfWfdxCaoY,11
FpNEIjRNI4Y,13
ayNZLcWOcvg,8
qrkrvdduHNQ,13
ecnNI6Jmi48,12
bp4KGWY8ScU,8
PqQkMAXP3rM,12
vPbHGo3cq-c,11
7-2otHZ4wuk,11
ruW-kuAyJ7Q,5
4j3WoY5ApSI,12
b-J9MnOYixI,8
OBDel8aCCfo,13
qXvm2bjHLlg,11
9Ysfp8z0bk0,5
Mck5QX2NHSM,8
DV7Tl6LxzXM,13
59kT9Fjl0Fg,8
LUsx9ElLHXY,11
x7lq-YGBduk,15
rq489eBTh7w,11
zujZagp-4jQ,12
qAkN4WXmego,11
QZBtLasZT4g,15
298yI5LPEyE,8
nlitqDM40BE,12
TdBpD9Ccg9w,8
6Uq424n7xDc,5
eqTGBOEVm0Y,5
qOKLZul-ePg,12
OtjIXJjhU7U,12
mGP-3nf0biU,8
Q80xWVor2jw,8
9tBildM84d8,11
QUPDQhyYje4,11
4XghbM5A4zQ,12
pUCw8ijv6lg,4
1dEccb97aiM,12
J0LFvELkHyI,11
dipSTmBm9yk,12
Qdqf9TjKuvA,10
reEUuz2g4sM,11
vWmP9Cs6lbY,13
wUg9S2xx850,11
noqifI1uLAg,5
vCg3RYcdd18,4
f8vTa83Jxw8,8
RtlAFhyX4CM,4
KaoFGg3JiSo,8
9B6dw5QAgGo,15
Rb3Rg7SgOgM,12
lAWUESPa7uY,11
8ZikgHA4FF4,11
lkAgU4ZAYZI,12
6kPnyQho3Ok,13
dZjDGVotpJo,8
s4EorcmqVMc,8
h6muYsNVvCQ,8
aJM7b7T32L4,5
08rpQkUQbvw,5
afbYutBsSxw,8
0nE03ePMHI8,8
i8EJnqGvAsM,4
6E8VqC-EM9I,15
v11Cgvnrh7g,8
VBbIBYg6Sls,8
KuFHH0Jxhzc,12
fn3hWtXRsgs,11
kk2scSk-D2w,11
ec0Z6zcXym4,4
0jVKCRryoHk,4
VRfJD4B9hgc,15
9uuvSn1-PE8,8
JvnflLGG4-g,5
jRQeoeEzvaA,13
0LkjnJcHEVM,5
5B-u5PTUPck,12
3cSTXpnzHvw,11
epiQKDnOtGs,12
EL1Z4iAO2Bw,4
-pBHLSZrn3k,11
qviYVr76bVI,11
V74ZMUzYrno,13
om5DH9Mzneg,13
SH34cfkrX8I,11
tbjs3aWHTfI,5
zA-MmZShXSM,8
bODBWoZbb-8,11
xCnYqG68vtA,12
2fcIpE0NxiY,12
uu5JfcJQx4c,5
8DvSPAJhJto,11
Vo4jQ4rafmk,12
-rhOXmTJT1M,4
huj771gDJ4g,12
cQ64QKPZPdQ,13
-7Wz9S-ZZz4,12
wgf0tZF33Ks,11
Nl4O1NwET6k,8
g5J16uiQgP4,13
KXGXkrtTtG4,8
y1kLiwNBDJg,8
95hAIlwyY78,11
MvZfGebcfSE,8
YBqSlyHFadc,11
M2T-s-vsuaI,4
vDl6JSoxo9E,11
3iSsKJGRflc,12
ZmNQ6kMVb-g,8
5BLCLngn30c,10
6LF6mr0Jsw0,10
J03k9nCxnZ0,5
9uDd0fAgb08,11
hu4SamVgZHc,11
ow3Z9d6V0xU,11
FPp-FfmAip4,13
NN70bZBeWRY,11
2Zr0VcQnQcs,8
tMeXucOIzJ4,11
8wgyW5QKpHQ,12
ZuvChCAjbak,11
uoyVSFKIKr0,11
ZTTEkAxEnUs,10
i1GS6SqtDI4,10
EIZib-kq6oM,8
Acz2DpB0EeQ,13
gwqcuUbL6s8,13
Y1kgh7cPUgY,15
crfcu0-LXI8,11
nRD-rf433-E,8
oxFDNlQMmA0,15
LrTnPMdtA1o,13
E3XNnFaAJe4,15
T8EzMomqTnQ,8
mk3bJh4h348,4
3Wxvb5214oA,15
yJLskAcJxl0,12
1oOHA06tqhs,11
JOXUTh0sy0M,8
MYZfKmnlRBk,8
FpGiysTWYQE,8
3Y4-06HU62Y,11
o6t5arKcJXI,10
atqEXEdCctM,15
lMtCSbOgIGA,8
UFTzyQhx1eg,10
EMI0OD8kuKs,12
XZ42g8AL-5o,5
PYRbhRY3uGg,10
UjmwzO5BxT0,5
VH8cZfKoKQk,12
RAxgq681430,12
H89kAotP76o,10
jVqFIlmyM9U,10
3XFsW3NilGk,12
Iq-h15jMB70,5
wIX7Y--cc7k,13
ySynm7L16pQ,10
