youtube_id,label
C3l5Lmaghr8,12
-514AQUrSow,6
NoVEIJrFkdY,18
yZ7DIHHvOJA,8
q73AIlKDT80,17
nyBFyIK8qj0,5
6Y4ir41xy-0,7
TrLBNcj3wP4,15
Nk9Tw2UtZY0,19
zR7QR6JxyRs,7
L9-7PSK8rgI,9
7zbUPkmMnr4,7
MgWIZfQxTBQ,13
bPAIq9ZlyI0,16
rR1IA-EMa6Q,1
nyciBuaIZxs,6
6ilMfOk26dA,18
3sc7PXuzuI4,10
9zpIti07rYA,5
7CFxtp0RT4I,15
pZ8UEweL9UM,2
sZ5VgTf9A2g,11
9G5cfuyU5hU,8
Q6Pa4LpfK6Q,2
vAMKsQT0LPo,4
Wg1gfvy7TDQ,8
vXMNCzBOGuQ,4
uGICtTPcvA8,16
SSFgCEbpvxM,19
KZ3Q-O6XKfk,9
WipdvBKvJJA,14
FzyoBb6MWE0,8
sU8NJEPH7IQ,6
0u4c8Cel91U,12
nHLs4hwkOUc,18
JAWLiYCjUog,17
JYLsoKZC6AE,5
XgWAjFN6KJY,4
55atzobzpwc,12
e249KRCrOFs,15
Y46zmNs4EKY,19
YYM0nLy1q2M,13
UcbIA0m1dr8,8
cAQriI9ceR4,10
I0bmHq62VRM,18
LcFK0JAI4P0,4
HXv-lYGMek8,16
--33Lscn6sk,18
CoKNZ1rfcOE,2
UKGWaUaRXi4,11
qHNbc4EYQR0,0
gWDyfGfWIqQ,4
PKtcZ4hr3rI,15
ZZLtaVNZqDU,2
C8H4iQ2s4Ig,12
FC1iry0ICA0,17
BcTqDYzKNvE,4
OCJCwHZU31A,2
eG0Pu2uM5q0,6
DJsDkmoCz4Q,18
pW0nPs1Pcq0,19
Ub0rc6U6nfI,7
JAsuDmlULNc,0
bLuFiZDrt0o,11
4KvfVRVvubA,17
-0WZKTu0xNk,8
u-KYsZzzTpI,15
DLZYMNaYXA0,10
RaAKqfzgFhU,6
aMTce4pTh00,19
n-Awmp1QsN4,6
d7kCVAHYAf0,13
bH-S32gOlCA,11
VHsMBj2Is4k,8
OTSVWUwdDTs,10
ZWf98lgMTHk,9
wPv6ODnrLAE,5
qtvsw6h3yQo,7
PzIn3fLWVXA,16
ID2uAn3xDrQ,3
HIBxq2P0BL0,18
PWg2byjXJoQ,18
-yv8c2CDbR8,18
9XxaWb6JSxA,16
ihSLXp9sUjk,3
eIOxtMFZfe0,0
kpmIFXA8hpw,8
M8ozMH38TQA,6
4tnMjsQxGoI,9
g4wZMQnBc3Y,4
Wg1iL8qTK7s,17
yHGDFmjUryk,16
qf8uVI5dcHo,2
rQctwN6-058,10
WvRk6MKG654,4
bk5EoSdiZXs,14
t5JDJeAkZHM,2
aNG7GFeunGk,18
guc6ZYTPj4s,12
CoCW9QR4BSk,2
Fpe5A0w9m10,3
eK63oX9yOYQ,17
sV66x9cxTF8,3
21-1pHAy1YY,17
RZQoYInWelk,8
DoskQVCHhR4,5
nu8GWt1jlvM,3
hKcmTwOQKa8,4
vVC8HWs8CVE,12
MgErHnynOXU,1
ocm6mhrKrj4,14
WBwG9YbXGRs,2
khbdbbs-xuc,4
CyNgjhUUEDs,2
BJlHsunMcME,14
IHvamFBpdJY,1
mAFYjMdlz4E,15
8qNOLE8Du7c,12
-CaRbdIFhjI,5
eQ4-KE9OoLY,9
8Pn4B9tC2xg,5
NCG7mT8hdPM,15
brn2xgKe0sI,2
k0wlkIIaZbQ,10
3KMngq0EbG8,1
6mgqyBHtjbs,6
FFFDl7ISAGM,11
X6RGOxFUKNw,0
brRVuxwRPWs,6
38-EhqX9v24,17
rIMbGogcqOs,12
gQhXAY6rS-s,12
we7YsEC0sfM,15
o3Bnjms5Z6M,15
sDK-OcdMfhk,3
ML4se4A-RZo,2
-B-GH43bTjk,7
zs7h8ZSDejg,18
1z1HDy2-jQw,11
CKqsKhoJpOY,13
-Ovwq0kVUx4,9
7KfrFQ52WtI,9
0QU1CMeczKs,19
YXzF6VFA7Xo,13
Q7lLf2LTNT8,16
lvwbZ5HKaq0,5
ThN2G3zG2ew,11
B4XOE5mspq8,11
Zj9bnmkcCcs,19
-5fqwdtpSOY,1
YNBq000h9uk,9
CfTVaWwT0Y8,5
kHSpzsmCFGo,7
X5wFhswsEd8,16
NpEsYEbEpRA,9
kLz7dpWQzD8,4
IeX5Zwi8ycQ,13
ekTeks7vRQQ,0
LG2hEf9ueAM,6
-m-2ka9iN9M,19
PKf3bBkLR04,12
AtqsWTqIxSs,14
gXlnWMOApfI,0
VJMGAgvIozI,0
Xl6Ixg74NpI,18
LHq0nfE8epY,10
cYRWugor6nk,14
JAKYUJwZGf8,9
FWx9d8nPnJY,6
eK-rhz8jZXg,15
vxp0SOd2W1E,0
TSHY23SOf5U,9
aS6tIQSRARw,18
1aDHJu9J10o,7
MgJt3OTiGhg,1
Th9IO0XOAig,0
S51wAJ5rS9I,6
vlek3DlSoq0,0
hW8BjtHw8OI,0
Lm-eNlhJ5YI,19
9gqpyYvwiio,0
SRGvcE2jrKM,4
Bn6zdyCAwJs,8
McyjPxIp1qA,16
oUbVXKjJK5M,15
-LsQK3zOcwo,11
pKmobRw02H4,16
eZyO5rK7OvQ,8
SQddPtgoQGE,2
m2M4Z-ODpzw,5
hON5JSPRYGw,10
yCt9X4RGgrA,10
bPyOvFUyNbo,0
3LbZwPYAa64,12
018EClOtVTM,3
RM7CbqpPMxw,16
WlyRBht5RWk,3
pYKexDBJAYA,12
plQ9MDbMmS8,2
vW6fTTZM31Q,18
0AkA2Ru9qG0,8
Ss-LZsjZRH8,15
OggmW9RQijk,12
fTPDXmcygjw,6
PDO3WzvCHLM,2
aIkVlJvMw00,13
cyhmYWGPFdU,3
CsqpwCNYfpY,2
ph90eon-6lw,0
u-0BPa-D6Z8,13
1JLSdlYKC8U,15
gAOsSDTkxhk,12
pt1LBx9oWQI,4
SKZqCF74dao,1
-0dYbFhZsGU,15
66s-z4goaqg,6
r-5lYAlq4F0,7
VjIhA7BphTA,7
G0H7Ci13xjM,6
uhA64isFmBE,11
tahiCqWr6Jo,12
nPWZSYiEOY8,9
kxcgaNZVd-g,11
hd4T86WDKYE,11
CLmzXvwy-uA,14
1WEhv0Znmaw,1
xIHQ0z4WOhg,12
4jxRwViz35E,3
XbKpNNxdbRI,1
qCqiPd5NpKI,4
5FseJMPlgwU,14
8MinkHHzHRo,14
aNN4j-njBes,18
kLz1MejP66g,19
-4JdZpx3zNk,5
dsuMIihNynA,4
vRvTFVjug4k,2
wlgLnMsnvpE,16
8TcmBPlI3eI,8
B7PqtWRQNbo,6
kkOxiyw1we0,1
QQJ7gU1Ggn4,14
PPzaLSkM2Wo,10
Qr3dxGN8tUo,16
95OFhburcRc,1
8-5o8e2Y3-0,1
kFkm8mvMMnk,19
xWsk0ybcD3I,9
Cc8VMMrVrxg,18
tgg1SmehWHI,5
ZhjRmK4JHrM,10
blSDVp5RrIY,9
mmfdQOtaD1A,18
3zE865090Wg,10
lBrYZYg4guU,0
bfnhekuZLZk,4
6VT2jBflMAM,19
i3fA1eq8Da0,19
dhpzYm8xWYg,12
j5HZ03HEcmU,15
-L1mPUcEHQY,12
PINMDi-Cu-Y,0
AhCWMOo-MnQ,8
0ZPQl5QUvo0,7
jvPvrR-0qJY,10
QdxDCeiPdzU,7
KboaqIAMxs4,1
Fl7XJN4ZgqE,4
tkv9hTAJFeg,18
NwTz4keCqSg,11
l5a5b-ph6qQ,17
Ex83kBAta5E,3
yM6TAZ8-4S0,19
5K390JzD9no,17
OgOHf23AKNQ,2
6MSSunFVjgg,5
d4JAFT4LmOI,13
V3rzNdo3LmQ,12
TLzXbcs9Yvc,17
x70eTBUA1a0,0
iW3x0sab7bs,16
nOyjqkARNic,4
a7Mc-0lwAuE,18
wMXuw9M22VU,11
L6AHveIlzBU,15
YOwT2RQ20xo,16
9eVekA88flU,15
dLaWyp8vxtc,3
qVySghDQ6c4,4
CgESiux0MU4,17
a3Ki429gUZI,16
H2nFFNdDYZ4,8
sXiXQQ5-iww,13
xT-3l7RKzSA,6
8w6KeCEkzWo,6
-9ILBd-ArtM,0
IQ9uihSqqCk,4
-jPhOjjHIl0,13
vq6mYBlpX1E,11
06zuUMKaa88,0
zQa0VbID0i4,13
MTK1vO5gNK8,4
byxITu5DXu0,1
HbPj76ABWFI,17
hZX2nE33AGA,13
48eBlzbR0n8,11
c2pnl2kFWDc,12
iOCNJDV2Tsk,15
ws0HzgyFmXw,3
oDDOMvWOOxU,18
zC-nr348kt8,19
ripqAfmzCEg,11
ZCohrbgnXjs,10
3URFq-d2gLY,14
oToRf2ImQrY,3
1IJoge1DbPg,2
XQkYl9aVTpA,7
bz5UY1-9QLI,15
ynPZkY1Y258,9
bIabXBdHW7w,1
WiWGuBFHcuE,9
z2IcCIRBrd8,4
DNH9sLUruX4,8
sfFlbk49ECk,1
67ApIrmZPw8,18
-NNNhb5VgOY,5
7D4VHpfoPak,11
2CPJYaRJtvk,13
OJE1RIbDPzE,1
SEMmkjkcAKk,18
HuDvSHEG36E,7
RYsaQFpGX54,7
qNAWl0zAO3w,10
xekTZYIvSSE,11
-bH-BrGmJnM,11
lra01Ua2Xgk,0
S-8ogZOLiWU,11
rcfxlQIk6aY,0
7QB4acOhIdQ,9
otA2yH9eR5E,2
Q6JGXBJFfP4,19
DWdHPMqmwwE,1
tgP093HA9TM,4
-hkrPB2YU50,10
ena8qJHfoAg,0
qthN1ZVFtM8,5
eNrdC0i0Tuo,17
5Npblx-gbdk,8
be1bkMRFML8,12
zJK2vmCejto,10
upef7-Ax0MQ,9
WLexL4F3ipU,17
A2eFiKkGgC0,5
yGokvkm1-UU,16
x1qycXAMfoE,6
UOxuP4Ml3A0,17
6Q4-x1VOous,5
06HBsMpx9SM,6
-dvwA0Hzj6s,19
IOsrEqzStgg,11
l5ay98yfcT8,1
WrR0tf5xoZs,5
ddRZEWgkDCQ,18
d5TMlt6P-ug,19
dk5C1iiCn2o,10
KYXsdMxKsBQ,13
NyTsArphbAM,15
TUwJP7ZsRf8,2
PQmn9f6kjdw,10
ip9qfm3bpA4,11
4lsSb73OCVc,1
S8iytsBKYks,15
6Tz5xfnFl4c,1
LCETqr-BuEM,2
dGvMfhUqnz8,0
fUcxKEv63PE,13
upsu2XoqoFM,7
hjr3bdMONXE,3
gWVHLsGunZs,16
uQCy7cZ6xPc,19
fcfLYgMDwn4,14
Aw2OtZReLDk,5
owLo2pY4z1A,5
Edbw7nxZ8-c,10
KBpUt803fko,2
fPxwROwb7r0,9
YUJXCPF39kU,12
9XGSi2nIY9E,18
jTMZX30XTXA,3
HhRzYKEy2zw,19
